Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.22285699844360352,595,150,374.40964359613054,-0.07220039849657564,10667.75,3237.6875,1040.0625,6390.0
0.21926021575927734,601,149,369.6162092473107,-0.04272448117349141,7757.3125,2728.0,859.1875,4170.125
0.21997356414794922,565,145,358.70410968241515,0.022825332894339842,10123.5625,2950.875,1012.4375,6160.25
0.2431926727294922,595,143,373.5959378593734,-0.11842765604949315,10371.875,2450.75,804.0625,7117.0625
0.21918559074401855,627,150,341.6320492397783,-0.0343334978650742,9298.8125,2561.375,800.9375,5936.5
0.2418980598449707,642,153,303.18096745878563,0.07197584612094587,9992.6875,2839.875,898.25,6254.5625
0.21813035011291504,607,156,278.8211727129412,0.2088393369119037,7787.125,2505.1875,952.5,4329.4375
0.2185361385345459,590,151,312.02505940639594,-0.03884183860574958,9077.125,2411.25,820.75,5845.125
0.21999335289001465,611,142,310.2052579328322,-0.04940462388853077,9039.0625,2407.6875,840.0,5791.375
0.22099518775939941,629,154,289.57002741249903,-0.07507413328447728,7916.375,2369.25,803.125,4744.0
0.23295211791992188,669,163,281.815384912225,-0.01108934500813237,8245.125,2181.125,846.875,5217.125
0.23605704307556152,628,170,252.88344362891505,0.05708966191699345,9049.0625,2591.3125,963.0625,5494.6875
0.1954035758972168,668,176,252.38240091160236,0.0225903966711987,7976.25,2773.9375,875.1875,4327.125
0.2036893367767334,696,201,258.8959500097181,-0.05729333904625576,6380.3125,2070.0,851.875,3458.4375
0.21030020713806152,701,195,239.94136360764304,0.01936086826246068,8095.6875,2832.9375,877.375,4385.375
0.1974625587463379,736,199,238.7856790840786,-0.022418070104538897,8131.5625,2384.375,820.6875,4926.5
0.2190544605255127,700,192,241.81005882679426,-0.04471326456582612,7483.125,2381.3125,813.4375,4288.375
0.19543766975402832,743,202,236.11095078391256,-0.03489389412735643,7227.75,2208.8125,813.0625,4205.875
0.19840073585510254,726,195,222.40553974681217,-0.010096461857382763,7935.5,2605.0625,897.375,4433.0625
0.22384309768676758,741,198,171.0145957575013,0.09896550032054077,7506.625,2228.1875,852.375,4426.0625
0.19713997840881348,744,189,209.47638292009833,-0.04074649261346887,6709.4375,2158.875,896.75,3653.8125
0.21463799476623535,759,193,198.79843937420543,-0.024695981718406142,6389.5625,1756.0,739.5625,3894.0
0.2154679298400879,744,181,211.43373384061647,-0.08973538691770744,7342.9375,2170.6875,825.1875,4347.0625
0.21284079551696777,753,173,191.23609872734673,-0.03473203834372508,6689.125,1943.9375,715.75,4029.4375
0.2370445728302002,762,183,208.75992266681442,-0.07847044205587067,7464.125,2549.9375,833.3125,4080.875
0.2195606231689453,729,174,169.12854784900378,0.023450504855474397,6939.3125,2002.9375,780.5625,4155.8125
0.211775541305542,720,170,183.18979948632852,-0.06041548003094542,8018.75,2652.0,1001.8125,4364.9375
0.21932768821716309,738,163,164.3976256032598,-0.015174373523888278,6642.5,2060.8125,808.8125,3772.875
0.21899628639221191,747,164,192.4058643649156,-0.12553320955733963,6862.9375,2126.1875,806.5625,3930.1875
0.22195672988891602,812,172,164.1351658070967,-0.07166014996381727,9621.3125,2380.375,818.25,6422.6875
0.2220444679260254,826,167,182.80510602612594,-0.13915704183386324,6888.9375,1608.4375,802.75,4477.75
0.22130823135375977,829,161,165.4594276555976,-0.08312075882871943,6853.8125,2160.125,889.9375,3803.75
0.2374558448791504,831,167,162.645396772956,-0.13592536107468406,6316.75,2162.5625,858.75,3295.4375
0.21956968307495117,870,154,143.65103721249235,-0.06732261757799815,7040.375,2001.6875,755.3125,4283.375
0.22049546241760254,842,154,151.94072777387254,-0.10375405684329658,6922.1875,2026.0,902.0625,3994.125
0.1761162281036377,877,162,94.73396117380985,0.025202450730808627,NaN,NaN,NaN,NaN
0.2213447093963623,855,161,162.49164974201426,-0.15581393951030842,7349.625,2027.125,831.3125,4491.1875
0.22303247451782227,900,158,137.2293574363621,-0.1226652014450012,7418.5625,2026.5,811.5,4580.5625
0.2219388484954834,843,147,134.94716954815405,-0.13097538462421812,6839.4375,2139.9375,896.125,3803.375
0.18388724327087402,871,160,102.40651089911952,-0.069895594387952,NaN,NaN,NaN,NaN
0.18227458000183105,878,160,-242.6911974024816,0.6890456438264791,NaN,NaN,NaN,NaN
0.18184208869934082,896,140,81.5120412714572,-0.064767919048478,NaN,NaN,NaN,NaN
0.185164213180542,908,157,89.83393426312252,-0.10454747500924724,NaN,NaN,NaN,NaN
0.18136239051818848,921,158,80.51580866679765,-0.05434487665725281,NaN,NaN,NaN,NaN
0.1814289093017578,893,165,109.80980446700278,-0.10107417011126878,NaN,NaN,NaN,NaN
0.23683786392211914,887,155,126.67335182189973,-0.21352392063586018,7913.9375,2718.4375,988.25,4207.25
0.18488764762878418,887,142,106.87082184031333,-0.12962039212320664,NaN,NaN,NaN,NaN
0.1749095916748047,869,145,89.9272199571856,-0.10635374007282425,NaN,NaN,NaN,NaN
0.1750180721282959,855,143,118.18985002422178,-0.056022412276101136,NaN,NaN,NaN,NaN
0.17629766464233398,873,137,49.10422636519454,-0.0654394663497376,NaN,NaN,NaN,NaN
0.17606091499328613,858,131,30.127156427970633,0.03349731296170878,NaN,NaN,NaN,NaN
0.18611550331115723,874,132,-17.14386750835199,0.12347353255285516,NaN,NaN,NaN,NaN
0.17546772956848145,873,126,57.975395627772805,-0.06630141237592949,NaN,NaN,NaN,NaN
0.221937894821167,864,117,135.78000330859464,-0.19025306671722772,6160.25,2347.6875,926.375,2886.1875
0.1770009994506836,886,141,-53.176832575360876,0.1261308557487239,NaN,NaN,NaN,NaN
0.17655587196350098,848,137,20.270896914236772,0.12595192494474433,NaN,NaN,NaN,NaN
0.2221660614013672,862,137,256.8062751299955,-0.3199319376128703,7471.375,2724.9375,926.0625,3820.375
0.1883230209350586,833,132,73.52520733859927,-0.0016065669354381334,NaN,NaN,NaN,NaN
0.181840181350708,834,125,136.47009371237064,-0.19836718285312957,NaN,NaN,NaN,NaN
0.18411469459533691,838,125,50.19125498257648,-0.19309753668651602,NaN,NaN,NaN,NaN
0.1747891902923584,861,129,36.87147439812394,0.09466690618813021,NaN,NaN,NaN,NaN
0.17778897285461426,843,135,126.77662696271216,-0.2938037402435715,NaN,NaN,NaN,NaN
0.17646145820617676,846,135,20.421651663582395,-0.12712857464404614,NaN,NaN,NaN,NaN
0.1754150390625,848,127,58.01303972592565,-0.09128814234358612,NaN,NaN,NaN,NaN
0.17625784873962402,866,127,9.744413617005463,0.009029650985658572,NaN,NaN,NaN,NaN
0.22256159782409668,832,131,241.18091326472185,-0.3959685668904984,8535.5625,4558.1875,1064.875,2912.5
0.1779484748840332,816,129,45.86591895168995,0.015146488364833344,NaN,NaN,NaN,NaN
0.17656421661376953,876,129,91.87462407720214,-0.10742973013051615,NaN,NaN,NaN,NaN
0.17609190940856934,856,137,24.881280496608568,0.04586341595921549,NaN,NaN,NaN,NaN
0.17641997337341309,868,140,92.68457775171831,-0.08373789388985363,NaN,NaN,NaN,NaN
0.17651081085205078,870,135,-1921.7665055248249,3.654649081788872,NaN,NaN,NaN,NaN
0.17704486846923828,859,129,-67.03842251157673,0.28939734540206463,NaN,NaN,NaN,NaN
0.18428468704223633,876,139,109.09090243340634,-0.10264561178536516,NaN,NaN,NaN,NaN
0.1749410629272461,865,119,64.40638765692154,-0.004381947724904189,NaN,NaN,NaN,NaN
0.18666863441467285,839,133,29.902207482814987,0.02265744848892355,NaN,NaN,NaN,NaN
0.18517327308654785,862,141,55.04553169883039,-0.1887952584383476,NaN,NaN,NaN,NaN
0.18357110023498535,845,136,48.89922663019415,0.0464272351792864,NaN,NaN,NaN,NaN
0.18236660957336426,832,135,157.5454805696918,-0.39059301938616725,NaN,NaN,NaN,NaN
0.18561935424804688,846,137,-64.20804610492199,0.05844766625200873,NaN,NaN,NaN,NaN
0.18554425239562988,801,133,183.036433745532,-0.3850543061774522,NaN,NaN,NaN,NaN
0.18513178825378418,836,126,57.775752743468445,-0.18691385824315376,NaN,NaN,NaN,NaN
0.18482637405395508,838,157,32.38873081933355,0.10488117442951245,NaN,NaN,NaN,NaN
0.18425679206848145,839,143,26.81602294763752,-0.0032550701373437498,NaN,NaN,NaN,NaN
0.18100929260253906,828,156,59.24399910814653,-0.1472839542368419,NaN,NaN,NaN,NaN
0.18457698822021484,818,154,-11.190225366471452,0.1712686445026414,NaN,NaN,NaN,NaN
0.1797187328338623,830,159,119.22280003183451,-0.15585363008429282,NaN,NaN,NaN,NaN
