Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.05023837089538574,484,112,165.0855052052874,0.017733319679451583,4540.0625,955.4375,709.875,2874.75
0.04891705513000488,430,107,160.02424188810937,-0.0015681281233743578,4447.75,970.125,661.3125,2816.3125
0.04884600639343262,447,103,154.1035658604344,-0.005687760900831073,4084.0,997.1875,686.6875,2400.125
0.05451226234436035,511,114,149.91983295585368,-0.016835796352618185,4093.8125,974.8125,647.8125,2471.1875
0.07733535766601562,530,109,147.30003640607404,-0.03607101926054878,4106.75,994.375,711.375,2401.0
0.07701516151428223,546,104,142.88623834419212,-0.04951783081299131,3814.1875,846.125,725.3125,2242.75
0.09666991233825684,542,105,140.86443616512432,-0.062056170211943366,3761.25,807.25,775.25,2178.75
0.08889412879943848,523,94,136.85186660669888,-0.06885102684477619,3719.3125,830.5625,742.4375,2146.3125
0.1026759147644043,530,107,110.41814427407834,0.029207735784542808,3807.8125,835.5625,697.25,2275.0
0.11137270927429199,495,106,121.58919787003462,-0.020200908035571112,4465.0,1271.375,758.375,2435.25
0.10829806327819824,481,96,96.29121965502115,0.06545532022958507,4626.0,1366.0625,704.4375,2555.5
0.10425376892089844,478,102,82.47128392861765,0.0529941414292584,4178.375,1404.8125,782.75,1990.8125
0.06356501579284668,536,111,78.58629187702248,0.03952203201480739,NaN,NaN,NaN,NaN
0.06665325164794922,646,116,16.819767430879182,0.43390259390202746,NaN,NaN,NaN,NaN
0.06483817100524902,671,109,57.74667052093944,0.1528111665015744,NaN,NaN,NaN,NaN
0.06613874435424805,726,118,15.169936346106198,0.25058470201843114,NaN,NaN,NaN,NaN
0.06663656234741211,735,116,134.2561210958122,-0.3194688563991154,NaN,NaN,NaN,NaN
0.06514787673950195,661,113,351.67784974624726,-1.1340055933829216,NaN,NaN,NaN,NaN
0.1106717586517334,658,101,109.22965518177617,-0.21957983311899099,6289.5625,2746.9375,907.5,2635.125
0.06695747375488281,749,105,1.012849429826133,0.1238683295230114,NaN,NaN,NaN,NaN
0.06756401062011719,779,115,548.361759724737,-1.408158212845164,NaN,NaN,NaN,NaN
0.06659173965454102,809,127,-4.790328013791836,0.3869868055900121,NaN,NaN,NaN,NaN
0.07025623321533203,911,119,629.1659628208588,0.3720420847408792,NaN,NaN,NaN,NaN
0.06739354133605957,818,133,440.63044625767077,2.22300026522951,NaN,NaN,NaN,NaN
0.06624126434326172,795,113,404.0897063156193,-0.9183581272466663,NaN,NaN,NaN,NaN
0.06611847877502441,867,130,325.39776429558583,-0.4059612096266742,NaN,NaN,NaN,NaN
0.06716275215148926,945,124,105.19678006385031,1.3012080595632551,NaN,NaN,NaN,NaN
0.06687784194946289,948,122,408.572446608773,-2.3969462610573826,NaN,NaN,NaN,NaN
0.06778883934020996,908,126,458.20362486389365,-0.6370717012823701,NaN,NaN,NaN,NaN
0.0682680606842041,990,127,213.53996055922423,-1.2339305560136165,NaN,NaN,NaN,NaN
0.06783628463745117,974,136,239.95653311428606,-0.9496247383018208,NaN,NaN,NaN,NaN
0.12047672271728516,971,123,164.16293943923628,0.34303043478096734,6823.25,2199.0,828.9375,3795.3125
0.11043715476989746,994,131,201.15991467745692,-0.24481922384822763,9028.0625,3299.3125,927.25,4801.5
0.10949325561523438,975,141,209.3775107544784,-0.5435881519305992,8218.625,3699.9375,1039.625,3479.0625
0.11864614486694336,973,132,194.22493729604574,-0.27449081594960884,18879.125,2963.8125,872.5625,15042.75
0.0687105655670166,987,131,260.90085822056864,-1.369850413957573,NaN,NaN,NaN,NaN
0.06817388534545898,974,130,290.73317626311086,-1.2409722385239674,NaN,NaN,NaN,NaN
0.06659674644470215,882,107,368.2146099662649,-0.21070222372916572,NaN,NaN,NaN,NaN
0.06842160224914551,901,121,386.9980252322723,-1.7314018446541453,NaN,NaN,NaN,NaN
0.06658315658569336,916,115,313.02206093714506,-1.8386269311043981,NaN,NaN,NaN,NaN
0.06936383247375488,844,110,455.64952428391064,-2.595190895339626,NaN,NaN,NaN,NaN
0.07053852081298828,802,103,390.65398287301576,-2.277270363783993,NaN,NaN,NaN,NaN
0.0670309066772461,897,118,226.2071541109975,-0.5875828829315359,NaN,NaN,NaN,NaN
0.07030749320983887,943,120,422.7600087083148,-2.204620631692806,NaN,NaN,NaN,NaN
0.07692766189575195,827,116,309.5871140311467,-6.678385787063531,NaN,NaN,NaN,NaN
0.06696367263793945,862,122,590.2702291134945,-4.5032413342275674,NaN,NaN,NaN,NaN
0.11485433578491211,792,104,129.83419483703946,-0.27951429645611425,43330.8125,3580.1875,953.1875,38797.4375
0.11147093772888184,724,108,151.51561522687666,-0.3431697448030082,18980.875,2757.5625,829.75,15393.5625
0.06771659851074219,786,125,395.85633510423446,-1.8438979202125103,NaN,NaN,NaN,NaN
0.06613659858703613,871,108,293.786259043269,-0.18383641627655445,NaN,NaN,NaN,NaN
0.07075285911560059,850,106,371.7447092714216,-3.0454292014525417,NaN,NaN,NaN,NaN
0.06852936744689941,939,115,328.1054644441778,-1.6514882719079467,NaN,NaN,NaN,NaN
0.06787514686584473,915,111,382.90439881476027,0.7655978883424281,NaN,NaN,NaN,NaN
0.06898069381713867,942,120,371.74827641342165,-3.134382433776784,NaN,NaN,NaN,NaN
0.06849431991577148,968,129,341.72193456885043,-2.712168973985655,NaN,NaN,NaN,NaN
0.06879115104675293,1001,121,286.93252055164703,0.6744807279403617,NaN,NaN,NaN,NaN
0.06721830368041992,999,125,-77.37363582963766,8.020812803795756,NaN,NaN,NaN,NaN
0.06745147705078125,906,124,260.72952917427995,-0.6559854304157278,NaN,NaN,NaN,NaN
0.06737589836120605,847,118,404.2817752431429,-1.3202472941858192,NaN,NaN,NaN,NaN
0.07030820846557617,779,120,339.65504296422364,-1.3952329534705648,NaN,NaN,NaN,NaN
0.0653538703918457,719,109,228.03574966752194,-0.3823126837861863,NaN,NaN,NaN,NaN
0.06547069549560547,673,116,388.5234564344772,-1.4478048988891403,NaN,NaN,NaN,NaN
0.06740903854370117,665,112,-8.319657739443812,6.384374661771398,NaN,NaN,NaN,NaN
0.10722994804382324,673,101,167.84471151592464,-0.336198057800386,37831.125,4015.125,1116.0,32700.0
0.06590580940246582,534,106,435.5255017550351,-0.09371407125756082,NaN,NaN,NaN,NaN
0.0657036304473877,479,93,247.25209221113735,-0.9010691058999318,NaN,NaN,NaN,NaN
0.06479907035827637,440,101,319.02774428426767,0.10518578932492362,NaN,NaN,NaN,NaN
0.06207895278930664,403,93,585.011690204933,-2.2388965859546217,NaN,NaN,NaN,NaN
0.062044382095336914,401,89,294.9624169268867,-0.7445387154954887,NaN,NaN,NaN,NaN
0.06343245506286621,438,108,289.3117511539266,-1.1832517843647148,NaN,NaN,NaN,NaN
