Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
2.0637173652648926,726,20,217.8872238545302,-0.014152717942246373,7034.3125,2424.75,801.25,3808.3125
2.059248685836792,741,19,221.11485712749038,-0.06308294741891998,7197.5625,2161.6875,857.625,4178.25
2.3728551864624023,744,18,211.50164970965477,-0.04188976896427611,6650.4375,2117.625,818.625,3714.1875
2.2678353786468506,759,21,211.7543545641766,-0.08262901387503267,6391.75,1656.1875,778.0625,3957.5
2.253268003463745,744,16,219.2670198079855,-0.12767778843135696,7246.625,2086.0625,973.1875,4187.375
2.0439767837524414,753,17,219.4856794876383,-0.14353568936200153,7227.375,1889.0,784.0625,4554.3125
2.0661509037017822,762,16,211.05849143773173,-0.303751600291982,6881.5625,2079.25,735.4375,4066.875
2.065436601638794,729,14,151.43776841099816,0.021986247096917585,7084.5,2115.375,847.8125,4121.3125
2.1357038021087646,720,16,190.6272525487542,-0.07879013259556528,7342.9375,2150.375,794.4375,4398.125
2.2456443309783936,738,15,178.35590737271417,-0.02488011414791969,7444.5625,2145.625,906.0625,4392.875
2.089682102203369,747,14,141.67299896951351,0.022960658187108546,7268.125,2512.1875,933.0,3822.9375
2.200148344039917,812,16,135.2301591951711,0.036752919741720826,7643.375,2088.9375,874.0625,4680.375
2.0686779022216797,826,13,139.93003008947855,-0.019996962151850803,7309.0,1900.625,772.0625,4636.3125
2.0762438774108887,829,13,163.84800361845555,-0.09396812077310224,6810.1875,2259.875,761.25,3789.0625
2.074934244155884,831,13,275.31030857360247,-0.3995045067481616,NaN,NaN,NaN,NaN
2.072986125946045,870,13,228.85531687844357,-0.42615067214140245,7951.4375,2336.0625,798.875,4816.5
2.208275079727173,842,11,164.20983547942456,-0.17953302938651794,7308.625,2480.5,914.375,3913.75
2.0738213062286377,877,12,121.33954485544314,-0.06403968703355571,7496.875,2378.75,926.375,4191.75
2.277949810028076,855,11,155.40497766628312,-0.14976933515855465,7061.625,2198.9375,809.875,4052.8125
2.210643768310547,900,11,145.222142326964,-0.1847611225380543,7003.1875,2359.8125,820.9375,3822.4375
2.1816422939300537,843,11,40.69577275894486,-0.003733221987030525,NaN,NaN,NaN,NaN
2.199295997619629,871,12,121.67718655235213,-0.1040370185314215,NaN,NaN,NaN,NaN
2.2045021057128906,878,11,-30.815364502685114,0.05701283091805474,NaN,NaN,NaN,NaN
2.2127768993377686,896,13,-217.17400224270435,0.4005581327530388,NaN,NaN,NaN,NaN
2.2828030586242676,908,10,-191.4232041824583,0.6316564924998606,NaN,NaN,NaN,NaN
2.38702130317688,921,9,42.30481418616192,0.08238484729865095,NaN,NaN,NaN,NaN
2.2637650966644287,893,12,168.97668213119482,-0.36952964575852765,7997.4375,2280.375,854.875,4862.1875
2.073582649230957,887,10,-446.13032555864174,0.7129777281422398,NaN,NaN,NaN,NaN
2.075423240661621,887,9,216.1992200212082,-0.3255834890861337,5766.125,2297.5,848.3125,2620.3125
2.2584598064422607,869,11,99.37270183388816,-0.19121995506028336,NaN,NaN,NaN,NaN
2.257734775543213,855,11,146.5838318283326,-0.13496829254171602,7175.8125,2248.5,961.5625,3965.75
2.0662424564361572,873,8,92.06252953570151,-0.05238246691554406,NaN,NaN,NaN,NaN
2.0565414428710938,858,9,-8.888422670324758,0.12003389908408937,NaN,NaN,NaN,NaN
2.0428860187530518,874,9,-186.83147283532904,0.2765792980495519,NaN,NaN,NaN,NaN
2.05969500541687,873,7,0,0,NaN,NaN,NaN,NaN
2.2523744106292725,864,8,111.04683670510673,-0.11018269953283252,11518.0,2497.125,952.5,8068.375
2.0699052810668945,886,8,-88.8131381748513,0.4218197044930607,NaN,NaN,NaN,NaN
2.081233501434326,848,8,109.0561559093772,-0.1547167961198187,NaN,NaN,NaN,NaN
2.060408353805542,862,9,-929.7419087300957,1.3856908095915506,NaN,NaN,NaN,NaN
2.045376777648926,833,8,159.61676167567063,-0.4134905384310186,NaN,NaN,NaN,NaN
2.3377678394317627,834,7,0,0,NaN,NaN,NaN,NaN
2.213292121887207,838,8,168.42121925563322,-0.32547159607670856,NaN,NaN,NaN,NaN
2.156332015991211,861,7,0,0,NaN,NaN,NaN,NaN
2.167860984802246,843,8,76.94444935644552,-0.00979467855309342,NaN,NaN,NaN,NaN
2.1675713062286377,846,7,0,0,NaN,NaN,NaN,NaN
2.1248347759246826,848,9,2.7226115326627394,-0.02108279410203704,NaN,NaN,NaN,NaN
2.2280054092407227,866,9,92.18557551757785,-0.14541491399926335,NaN,NaN,NaN,NaN
2.163753032684326,832,8,9.401987240054893,0.1756233473935673,NaN,NaN,NaN,NaN
2.1576404571533203,816,7,0,0,NaN,NaN,NaN,NaN
2.0571584701538086,876,8,66.64105029352524,0.006388808893875136,NaN,NaN,NaN,NaN
2.2396652698516846,856,8,-2020.2129684432284,2.7246543795679297,NaN,NaN,NaN,NaN
2.17091703414917,868,7,0,0,NaN,NaN,NaN,NaN
2.333409070968628,870,7,0,0,NaN,NaN,NaN,NaN
2.1643545627593994,859,7,0,0,NaN,NaN,NaN,NaN
2.053036689758301,876,7,0,0,NaN,NaN,NaN,NaN
2.1592228412628174,865,8,116.61655106091342,-0.07986747049675902,NaN,NaN,NaN,NaN
2.1703360080718994,839,7,0,0,NaN,NaN,NaN,NaN
2.064934253692627,862,10,170.7374598747077,-0.40026884359724,NaN,NaN,NaN,NaN
2.2326550483703613,845,7,0,0,NaN,NaN,NaN,NaN
2.1650426387786865,832,6,0,0,NaN,NaN,NaN,NaN
2.249786376953125,846,9,69.41109484200933,-0.018643126212079884,NaN,NaN,NaN,NaN
2.2393314838409424,801,7,0,0,NaN,NaN,NaN,NaN
2.231523036956787,836,6,0,0,NaN,NaN,NaN,NaN
2.2430906295776367,838,8,126.41877015453758,-0.12400227249594084,NaN,NaN,NaN,NaN
2.361682891845703,839,9,-105.39439714513414,0.24931926991203432,NaN,NaN,NaN,NaN
2.229067802429199,828,10,114.15073035667136,-0.15360519679898788,NaN,NaN,NaN,NaN
2.164666175842285,818,10,277.0492310569544,-0.2766834681507447,NaN,NaN,NaN,NaN
2.1789557933807373,830,10,166.31409958835053,-0.19799543756267424,6761.625,2184.5,925.25,3651.875
