Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.06723594665527344,604,62,298.9391761178353,-0.8103725241011158,NaN,NaN,NaN,NaN
0.0664064884185791,613,60,253.79396926738647,-0.38720633397900955,NaN,NaN,NaN,NaN
0.07685208320617676,595,66,558.9500253966519,-2.8665095256561495,NaN,NaN,NaN,NaN
0.06532478332519531,639,57,157.53611067876423,-0.3482676375170379,NaN,NaN,NaN,NaN
0.06710505485534668,612,58,137.76237884254223,-0.15305790751165987,NaN,NaN,NaN,NaN
0.06650710105895996,624,56,145.18972496269777,-0.3359123261749962,NaN,NaN,NaN,NaN
0.0656728744506836,601,68,83.91830399430916,-0.22438060092748052,NaN,NaN,NaN,NaN
0.06671762466430664,633,62,458.2907510009029,-1.213233565841884,NaN,NaN,NaN,NaN
0.06527233123779297,621,61,242.07292364533924,0.08512921777004075,NaN,NaN,NaN,NaN
0.06589794158935547,631,68,607.2059708552545,-1.6831432142336311,NaN,NaN,NaN,NaN
0.06849527359008789,607,61,830.1892004639573,-8.242373121666017,NaN,NaN,NaN,NaN
0.06807661056518555,626,63,411.0976562135114,-0.035361231058771314,NaN,NaN,NaN,NaN
0.06515336036682129,543,61,473.43371692106894,-0.90894624861048,NaN,NaN,NaN,NaN
0.06659460067749023,584,59,449.6814401501639,-1.2083289989998434,NaN,NaN,NaN,NaN
0.06932640075683594,611,67,239.93976113658462,-0.05334769933129668,NaN,NaN,NaN,NaN
0.0659189224243164,567,57,413.512076935339,-1.0676684536131076,NaN,NaN,NaN,NaN
0.06796598434448242,536,61,176.67585140948916,0.10255250247376924,NaN,NaN,NaN,NaN
0.0661778450012207,578,60,193.86830161655172,-0.3949884619585944,NaN,NaN,NaN,NaN
0.06678009033203125,567,58,223.95293361913912,-0.9355093908285131,NaN,NaN,NaN,NaN
0.06707215309143066,589,60,75.28292096133424,-0.1590981583409695,NaN,NaN,NaN,NaN
0.06574177742004395,556,55,619.8544199449168,-0.14078082042992057,NaN,NaN,NaN,NaN
0.06644630432128906,544,55,716.2355359256023,-1.9168584204597896,NaN,NaN,NaN,NaN
0.06618309020996094,540,53,431.39396881496,5.323265063809725,NaN,NaN,NaN,NaN
0.06455826759338379,490,58,2928.5311992372035,26.697052114889896,NaN,NaN,NaN,NaN
0.11336374282836914,481,58,108.44937007284689,-0.42528780075759465,24078.8125,1286.5,325.625,22466.6875
0.06591129302978516,447,55,208.46229877431034,-0.6565380938858411,NaN,NaN,NaN,NaN
0.06557464599609375,478,60,182.04709296787343,-0.4053673992097105,NaN,NaN,NaN,NaN
0.06628155708312988,481,55,455.8249887099688,-1.2832203657545684,NaN,NaN,NaN,NaN
0.06676673889160156,469,55,3364.018179454538,-5.446825885778848,NaN,NaN,NaN,NaN
0.0678713321685791,466,57,234.8282302861765,-0.40256760058468477,NaN,NaN,NaN,NaN
0.06364607810974121,459,63,202.73058803810343,-0.5504667270529575,NaN,NaN,NaN,NaN
0.1163332462310791,453,58,111.15648403937526,-0.2925686038213844,9435.25,1680.25,350.375,7404.625
0.06474518775939941,365,54,319.8070381185637,-1.1771962740865316,NaN,NaN,NaN,NaN
0.06152009963989258,327,60,51.59954480463648,-0.06076276187244485,NaN,NaN,NaN,NaN
0.09598755836486816,321,54,79.42604017040523,-0.12268019353857638,2841.1875,561.9375,334.625,1944.625
0.07413125038146973,330,56,92.38426410181063,-0.15595970597529382,2764.5625,567.5,334.5625,1862.5
0.06547856330871582,327,53,47.17362649178777,-0.002055014987597841,2017.8125,559.75,277.6875,1180.375
0.05545163154602051,355,58,51.88726390146747,-0.005983096919785179,2020.4375,609.3125,322.125,1089.0
0.06284093856811523,329,62,57.89199444276939,-0.010576781996790921,1892.3125,574.625,242.4375,1075.25
0.06018972396850586,324,51,53.04390962729431,0.014884329071092786,1783.625,615.0625,194.0625,974.5
0.05692005157470703,291,52,77.43461639876138,-0.04837702308087945,2052.1875,681.875,250.8125,1119.5
0.10460638999938965,277,49,86.54972575367879,-0.05810811398065212,2193.875,809.1875,180.9375,1203.75
0.11027073860168457,256,48,156.44584530677866,-0.2825084066026462,24663.4375,2185.0625,320.3125,22158.0625
0.06466245651245117,268,44,-1360.1571241552754,1.506251931241617,NaN,NaN,NaN,NaN
0.06316828727722168,238,45,286.3309660001339,-0.6647041524509238,NaN,NaN,NaN,NaN
0.108184814453125,245,45,153.52474150492992,-0.196973323695464,18889.0625,3667.8125,626.6875,14594.5625
0.06420302391052246,239,47,424.2737496797465,-0.9878991965587431,NaN,NaN,NaN,NaN
0.06228160858154297,248,46,2475.882792299387,-11.870435773012192,NaN,NaN,NaN,NaN
0.06315422058105469,249,47,321.01146949007887,-1.6726667037492122,NaN,NaN,NaN,NaN
0.06352114677429199,264,55,100.01325138681068,1.0312908572234267,NaN,NaN,NaN,NaN
0.0621190071105957,251,46,222.56304898348668,-0.27370174243666245,NaN,NaN,NaN,NaN
0.06273913383483887,244,47,381.3356038667889,-0.5788305269264634,NaN,NaN,NaN,NaN
0.06251883506774902,230,47,409.26201155361855,-0.43191693848516466,NaN,NaN,NaN,NaN
0.06394696235656738,231,50,393.2120149933842,-1.3241619783500533,NaN,NaN,NaN,NaN
0.06405305862426758,230,49,32.710232109195616,0.057548231197644906,NaN,NaN,NaN,NaN
0.0628969669342041,249,46,342.4152083555473,2.7349640401357496,NaN,NaN,NaN,NaN
0.0628204345703125,271,47,414.3341439922227,-0.1991177699140687,NaN,NaN,NaN,NaN
0.06072735786437988,289,50,755.7128803268798,-7.224002480928186,NaN,NaN,NaN,NaN
0.06490254402160645,302,52,59.18944116000701,0.254927247345797,NaN,NaN,NaN,NaN
0.06348371505737305,344,57,230.02315253323326,-0.2606012260272617,NaN,NaN,NaN,NaN
0.06638312339782715,403,49,222.27229328398138,-0.45298359935245835,NaN,NaN,NaN,NaN
0.06532669067382812,444,55,197.87621424162734,-0.454213481908616,NaN,NaN,NaN,NaN
0.06444835662841797,428,52,608.1574681333173,-1.210272605537616,NaN,NaN,NaN,NaN
0.06451034545898438,439,48,203.10664059836915,-0.4335159554046889,NaN,NaN,NaN,NaN
0.06558609008789062,456,56,30.66557685429668,0.9978411267430403,NaN,NaN,NaN,NaN
0.07273125648498535,452,64,196.0407643676069,-0.26151000012522063,NaN,NaN,NaN,NaN
0.06400322914123535,475,49,419.60260730038704,-1.1383576369159998,NaN,NaN,NaN,NaN
0.06618857383728027,468,55,443.5897537414855,-0.8065470166810198,NaN,NaN,NaN,NaN
0.06650948524475098,485,57,178.91303581613366,2.393857916276517,NaN,NaN,NaN,NaN
0.06746697425842285,499,59,225.26768817365945,-0.15974128926720366,NaN,NaN,NaN,NaN
0.06517744064331055,511,55,222.56086307924502,-0.5785688125225655,NaN,NaN,NaN,NaN
0.06491875648498535,521,56,454.6838251798081,-29.09728742589523,NaN,NaN,NaN,NaN
0.06425976753234863,513,57,238.2932692733561,-0.7376760220510181,NaN,NaN,NaN,NaN
0.06580257415771484,522,53,224.0009269637925,-0.9974439672586326,NaN,NaN,NaN,NaN
0.06794929504394531,520,55,385.0015519664887,3.9421932934908597,NaN,NaN,NaN,NaN
0.06728482246398926,518,56,432.39682401719205,-0.5288354156122499,NaN,NaN,NaN,NaN
0.0661768913269043,501,52,222.81138648616397,-0.5467476412711654,NaN,NaN,NaN,NaN
0.0657658576965332,487,56,219.76780836219064,-0.5138983808176841,NaN,NaN,NaN,NaN
0.0663604736328125,504,55,215.41744681383153,-0.47304591550086067,NaN,NaN,NaN,NaN
0.0666959285736084,455,62,331.3529811126331,-0.8735895120116792,NaN,NaN,NaN,NaN
0.06456851959228516,430,55,432.7686674988196,-0.8588736430008448,NaN,NaN,NaN,NaN
0.06604838371276855,429,55,152.97398871286072,0.1328601150221903,NaN,NaN,NaN,NaN
0.06577849388122559,408,62,431.3739498601274,-0.7775302399031588,NaN,NaN,NaN,NaN
0.06486988067626953,402,56,228.3629615290199,0.09740186041283765,NaN,NaN,NaN,NaN
0.06587481498718262,476,59,1218.8119146497716,-1.2967222086721681,NaN,NaN,NaN,NaN
0.06752347946166992,481,61,994.2976499687377,-16.554626974495342,NaN,NaN,NaN,NaN
0.06971240043640137,439,55,641.0822375478947,2.9578433901355154,NaN,NaN,NaN,NaN
0.06560730934143066,419,67,389.3100562315677,-0.6779851796174945,NaN,NaN,NaN,NaN
0.06575798988342285,409,53,747.6221043038898,-7.410507210665667,NaN,NaN,NaN,NaN
0.06499123573303223,375,57,325.48638295210554,-0.9228318617192305,NaN,NaN,NaN,NaN
0.06519389152526855,364,60,403.84945853504803,-0.3204717432167264,NaN,NaN,NaN,NaN
0.0638279914855957,366,60,221.32814312620468,-0.8039934626029798,NaN,NaN,NaN,NaN
0.06436944007873535,383,48,-68.20705797965215,13.205104376411732,NaN,NaN,NaN,NaN
0.0641169548034668,375,52,-917.4847149335731,2.6287488155919205,NaN,NaN,NaN,NaN
0.0649104118347168,351,56,406.34544608435044,-0.949508587911257,NaN,NaN,NaN,NaN
