Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.15152215957641602,864,255,22.64749940171548,0.03143430587942179,NaN,NaN,NaN,NaN
0.160722017288208,905,246,25.174121392111175,0.01394374109298667,NaN,NaN,NaN,NaN
0.1582319736480713,876,244,14.67412472094334,0.017499826687651612,NaN,NaN,NaN,NaN
0.14692068099975586,900,246,40.83395059302434,-0.017918963778731766,NaN,NaN,NaN,NaN
0.15596723556518555,909,249,39.33507325351765,-0.009625240260077253,NaN,NaN,NaN,NaN
0.15717267990112305,930,232,77.27985453925035,-0.09982107318761074,NaN,NaN,NaN,NaN
0.15465593338012695,924,226,57.795166035325636,-0.08740942223202272,NaN,NaN,NaN,NaN
0.16577577590942383,936,217,84.66763809917518,-0.10383074748047581,NaN,NaN,NaN,NaN
0.1699669361114502,917,224,22.2823159522365,-0.06451331810168984,NaN,NaN,NaN,NaN
0.16401958465576172,931,222,16.889618937930564,-0.027342609015387202,NaN,NaN,NaN,NaN
0.16557669639587402,939,213,45.76046275990274,-0.08685255299935951,NaN,NaN,NaN,NaN
0.17264676094055176,939,216,106.87429406524842,-0.17469418276775048,NaN,NaN,NaN,NaN
0.1768331527709961,941,210,97.53498331118868,-0.22449238809205938,NaN,NaN,NaN,NaN
0.17805123329162598,941,214,98.55651907340993,-0.1758303899128486,NaN,NaN,NaN,NaN
0.17427515983581543,925,217,74.82885289387134,-0.13817154666532488,NaN,NaN,NaN,NaN
0.1717848777770996,902,217,52.309830043650834,-0.11667029403711646,NaN,NaN,NaN,NaN
0.16802430152893066,904,216,-11.909890328263913,0.0015255859599166569,NaN,NaN,NaN,NaN
0.1748332977294922,907,210,152.97968420253864,-0.2500659541080831,NaN,NaN,NaN,NaN
0.17290210723876953,907,214,121.679944253343,-0.24307772047809723,NaN,NaN,NaN,NaN
0.1734163761138916,911,225,9.38678203545821,-0.06962929474850607,NaN,NaN,NaN,NaN
0.17815113067626953,908,224,-64.29341491601599,0.04662224789842865,NaN,NaN,NaN,NaN
0.1725919246673584,911,220,25.494817648668786,-0.05650753288667492,NaN,NaN,NaN,NaN
0.17950010299682617,920,219,54.46984587932455,-0.12167781943929717,NaN,NaN,NaN,NaN
0.17922306060791016,942,221,5.303320980095151,-0.03612980979625993,NaN,NaN,NaN,NaN
0.18131399154663086,920,207,-298.12699260763236,0.3728616400238128,NaN,NaN,NaN,NaN
0.16818761825561523,951,210,-11.784843746984123,-0.02547567322227263,NaN,NaN,NaN,NaN
0.17480206489562988,931,219,-308.78822582609433,0.35103381479689,NaN,NaN,NaN,NaN
0.17629480361938477,931,217,-55.87610367069381,0.024996484344833984,NaN,NaN,NaN,NaN
0.1732187271118164,877,212,-50.6682093383933,0.04198957544500237,NaN,NaN,NaN,NaN
0.1772916316986084,903,217,-140.71402560721398,0.1822303986674558,NaN,NaN,NaN,NaN
0.17853450775146484,926,210,14.163634315385167,-0.03365609483134088,NaN,NaN,NaN,NaN
0.1830732822418213,913,215,175.63707022141892,-0.2783687354316372,NaN,NaN,NaN,NaN
0.17477869987487793,910,224,-21.325473896176874,0.01747773356498786,NaN,NaN,NaN,NaN
0.17067599296569824,915,207,78.62685547950677,-0.11244904233829828,NaN,NaN,NaN,NaN
0.163222074508667,940,223,59.66358550480098,-0.09972955403219985,NaN,NaN,NaN,NaN
0.16483497619628906,948,222,62.23000395008504,-0.10234849160138106,NaN,NaN,NaN,NaN
0.1601581573486328,908,225,38.473100916375174,-0.020794055504556916,NaN,NaN,NaN,NaN
0.1562643051147461,900,238,44.3590926221065,-0.04359736820738548,NaN,NaN,NaN,NaN
0.1601719856262207,919,249,27.25663831753475,0.010192716627952667,NaN,NaN,NaN,NaN
0.151991605758667,903,249,50.029495139777325,-0.03296703446318219,NaN,NaN,NaN,NaN
0.16016578674316406,888,247,13.533555589762756,0.03238306198185768,NaN,NaN,NaN,NaN
0.16577529907226562,917,242,102.50647690249257,-0.12386756259064782,NaN,NaN,NaN,NaN
0.15204834938049316,895,246,49.569712276677265,-0.011132636289607057,NaN,NaN,NaN,NaN
0.15161418914794922,869,264,71.34799353003619,-0.059630161347141906,NaN,NaN,NaN,NaN
0.15312695503234863,868,259,49.995757484943745,-0.017639274011007535,NaN,NaN,NaN,NaN
0.1528763771057129,830,258,36.1259914915808,0.026950479986650185,NaN,NaN,NaN,NaN
0.15423202514648438,873,258,109.55708792105949,-0.11210373445537472,NaN,NaN,NaN,NaN
0.14486217498779297,857,257,86.83124633850693,-0.04024668568010001,NaN,NaN,NaN,NaN
0.15247035026550293,813,264,54.838621190426935,0.02564335558910611,NaN,NaN,NaN,NaN
0.1549510955810547,829,272,80.21377521401621,-0.01987686529790909,NaN,NaN,NaN,NaN
0.20532989501953125,825,285,93.383738609264,-0.041814249003511356,10737.4375,1717.0,425.4375,8595.0
0.20883727073669434,823,293,96.10069876153882,-0.03039211147746762,11180.3125,1578.1875,506.8125,9095.3125
0.23749756813049316,823,306,77.22509409573952,0.03898572088036707,11362.75,1707.0,529.3125,9126.4375
0.2404031753540039,838,286,87.23703460684551,0.02421958405466252,11499.3125,1792.6875,478.0625,9228.5625
0.23970770835876465,829,308,108.48935779865107,-0.008168925798122798,11503.0625,1714.4375,455.75,9332.875
0.21036314964294434,830,298,133.2817368176089,-0.03639798252919301,11461.5625,1905.9375,503.1875,9052.4375
0.20021557807922363,845,303,106.5048728685887,-0.008746958724831354,11223.0,1811.0625,489.25,8922.6875
0.19582319259643555,860,295,113.38595274422198,0.0090038897285927,11808.3125,2083.3125,488.25,9236.75
0.20392894744873047,870,308,126.90750319630332,-0.022189607068346842,11407.1875,1894.3125,452.875,9060.0
0.21080660820007324,860,298,130.91747005927118,-0.006576760071557379,11029.1875,1945.0,486.5625,8597.625
0.21303081512451172,809,278,142.3754844198306,-0.020644385608403024,11103.0625,1953.625,539.375,8610.0625
0.21303915977478027,830,286,134.73821407929262,-0.030129948121716064,11497.75,1998.5625,535.5625,8963.625
0.20560288429260254,848,292,145.68414149687936,-0.022581646351519397,11109.125,1838.9375,453.5625,8816.625
0.20041823387145996,827,275,146.63944820015377,-0.029861323379736567,11169.5625,1591.125,427.375,9151.0625
0.2189619541168213,852,264,202.97703122998212,-0.06258801079672018,11581.0,1837.4375,561.125,9182.4375
0.22083830833435059,832,277,176.41019446954056,-0.0428528544643977,13677.375,1756.5625,413.25,11507.5625
0.21445727348327637,843,271,168.26406530495532,-0.0046750058769148145,13118.5625,1904.75,508.9375,10704.875
0.21120858192443848,833,273,165.73920028233434,0.00017612674389407348,13472.4375,1762.375,429.8125,11280.25
0.21440720558166504,811,252,197.87894748255508,-0.042834234476901295,15738.875,1897.8125,576.375,13264.6875
0.21739530563354492,844,252,172.24615188783537,0.025523725906712112,15531.0625,1811.9375,526.5625,13192.5625
0.22316861152648926,821,232,174.05633593701336,0.03076616661434276,15558.9375,1933.3125,469.5625,13156.0625
0.22449445724487305,834,254,156.16778536541312,0.1023582031453796,15789.75,1838.375,433.25,13518.125
0.23702502250671387,825,236,206.49930497417574,-0.0516101309515412,16152.8125,1752.125,468.125,13932.5625
0.2473926544189453,856,228,229.48591504926554,-0.08646943386347081,17013.6875,1658.875,429.125,14925.6875
0.2443690299987793,840,230,195.77940356354026,0.0225403727570829,16437.125,1742.75,426.0625,14268.3125
0.23787426948547363,828,224,217.83483264958176,-0.047861630663940946,17434.3125,1762.8125,412.375,15259.125
0.24288535118103027,859,227,207.97393414342406,0.054750685578687855,17086.6875,1885.125,447.9375,14753.625
0.21773934364318848,840,227,210.4951622204232,0.019620863986445816,20780.25,1944.1875,378.5,18457.5625
0.22380876541137695,875,235,206.50979392262832,0.032551555042625455,19821.8125,1898.625,390.375,17532.8125
0.24627470970153809,847,227,199.92172982638968,-0.018255060785148006,19385.1875,1889.4375,391.3125,17104.4375
0.2453601360321045,863,233,189.27905582689817,0.08752601341588709,18127.375,1871.875,376.3125,15879.1875
0.2218620777130127,886,232,250.1622136758951,0.09682473362378169,17944.8125,1863.9375,422.6875,15658.1875
0.24768328666687012,893,228,210.89853654694383,0.0682751024374953,18923.5,1861.75,374.25,16687.5
0.22373247146606445,883,238,166.1331556549958,0.24286946442564372,17818.4375,1780.625,425.4375,15612.375
0.22577214241027832,874,227,201.6357779322987,0.06926708599964078,18588.25,1847.3125,392.6875,16348.25
0.24742484092712402,876,223,217.31722511664066,0.16660460228882687,19001.875,1883.125,439.25,16679.5
0.22501254081726074,882,228,206.55704364429477,0.2645447542166963,18420.9375,1892.9375,501.6875,16026.3125
0.2300736904144287,888,228,220.59993446488699,-0.007754089302499179,18304.75,1763.3125,437.0625,16104.375
0.2547295093536377,885,223,231.99823292343982,0.005328222404032502,20149.0625,1937.875,394.1875,17817.0
0.23070645332336426,885,229,222.1820626064317,0.03206416517419665,19913.4375,1960.0625,426.3125,17527.0625
0.22708487510681152,879,236,218.33407344684713,0.0884236187989064,19405.3125,2048.3125,448.875,16908.125
0.227264404296875,841,231,232.15137595821201,-0.0035682103629514246,20722.25,1992.3125,401.5625,18328.375
0.22598576545715332,890,238,210.881451855206,0.10900217911576465,19081.0,2027.5,384.6875,16668.8125
0.25721025466918945,866,221,244.28298814872994,-0.06005648868788219,19478.4375,2016.5625,475.0,16986.875
0.22612762451171875,886,224,230.5318400818532,-0.02703450230232508,18793.25,2040.8125,500.0,16252.4375
0.2502100467681885,887,229,222.90234599228467,0.05849979758447507,19178.0,1881.8125,413.25,16882.9375
0.2302107810974121,831,219,250.14575089605387,-0.09491048716900018,20177.0625,2147.5,482.625,17546.9375
0.22637557983398438,877,223,228.46383584591322,-0.014138163210665498,17403.75,1793.5625,377.75,15232.4375
0.2238168716430664,860,219,332.6512064921907,-0.21198559891834823,20840.3125,1885.3125,407.375,18547.625
0.24022769927978516,863,230,204.28884892610603,0.011984384547754155,16614.5,1813.625,442.0,14358.875
0.24162745475769043,864,226,221.60303430837783,-0.04581690631702498,17125.375,1621.1875,392.125,15112.0625
0.21929121017456055,873,247,199.35469014112667,0.015000325133267475,18024.3125,1744.0625,461.625,15818.625
0.22663593292236328,867,247,207.6322277813856,-0.033838484347019596,16568.3125,1753.6875,410.5625,14404.0625
0.228621244430542,918,259,172.03987223516413,0.07351347204348409,15620.1875,1917.125,477.75,13225.3125
0.2294321060180664,861,251,173.6078512354261,-0.014189574413509829,16474.125,1595.625,431.25,14447.25
0.2332603931427002,876,264,212.26050407699915,-0.08169766862074866,15182.0625,1508.5,434.5625,13239.0
0.2168140411376953,873,280,194.3406832897689,-0.05250922300538823,14268.375,1563.4375,494.9375,12210.0
0.22638392448425293,843,272,230.53844253608017,-0.09364994098840612,15228.0,1731.875,476.625,13019.5
0.20891809463500977,870,280,159.84033874655995,0.002952655216004761,13301.3125,1867.9375,484.1875,10949.1875
0.22196173667907715,862,288,153.98032287913466,-0.022876036427669423,12472.3125,1705.5625,557.8125,10208.9375
0.2156682014465332,882,288,146.84555735669957,-0.009147931832279497,12003.3125,1534.125,503.25,9965.9375
