Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
2.175710439682007,930,22,123.04373927448813,-0.13654133120556736,NaN,NaN,NaN,NaN
2.2028558254241943,924,26,121.73452729357822,-0.20603451756146926,NaN,NaN,NaN,NaN
2.3892486095428467,936,21,54.387629725497845,-0.05107294906409601,NaN,NaN,NaN,NaN
2.455596923828125,917,21,32.788155626613005,-0.051535612305391894,NaN,NaN,NaN,NaN
2.4470601081848145,931,23,100.18562158494416,-0.10133399492894406,NaN,NaN,NaN,NaN
2.4410314559936523,939,19,35.56552931665807,0.0077767812671919664,NaN,NaN,NaN,NaN
2.1759262084960938,939,22,-9.0427483149478,-0.04223745238347579,NaN,NaN,NaN,NaN
2.194464683532715,941,20,108.41192427605552,-0.1524881016465831,NaN,NaN,NaN,NaN
2.310224771499634,941,20,127.95586484356889,-0.18808764276427573,NaN,NaN,NaN,NaN
2.1922833919525146,925,21,73.1556551406639,-0.31444032666057853,NaN,NaN,NaN,NaN
2.1900949478149414,902,22,59.55377966395791,-0.08906238915043946,NaN,NaN,NaN,NaN
2.389371156692505,904,18,13.799484665658483,-0.037362360202479024,NaN,NaN,NaN,NaN
2.3813042640686035,907,18,60.81337858642482,-0.21452650738476672,NaN,NaN,NaN,NaN
2.390082836151123,907,20,35.08793952233859,-0.11517451932208853,NaN,NaN,NaN,NaN
2.45438814163208,911,22,-17.363282630005457,-0.03777727686406432,NaN,NaN,NaN,NaN
2.3891334533691406,908,19,7.820772263403725,-0.06183056211274189,NaN,NaN,NaN,NaN
2.3920938968658447,911,22,64.68825066444914,-0.12097798545703548,NaN,NaN,NaN,NaN
2.1681761741638184,920,21,7.163735428255961,-0.13363178942437914,NaN,NaN,NaN,NaN
2.403449296951294,942,21,74.75951487829681,-0.1396049402770989,NaN,NaN,NaN,NaN
2.436875343322754,920,20,76.81652725038666,-0.1872254978383195,NaN,NaN,NaN,NaN
2.2267327308654785,951,20,13.336875729841822,-0.018573036883175943,NaN,NaN,NaN,NaN
2.1767098903656006,931,20,-89.08712578279192,0.040890615951406056,NaN,NaN,NaN,NaN
2.1812469959259033,931,21,63.47561955809783,-0.2527965641917015,NaN,NaN,NaN,NaN
2.174452066421509,877,19,137.21338084065712,-0.3417526412046005,NaN,NaN,NaN,NaN
2.4433515071868896,903,19,-21.15977780936555,0.07388505703835817,NaN,NaN,NaN,NaN
2.201694965362549,926,20,73.27542465645251,-0.1350437284254645,NaN,NaN,NaN,NaN
2.1968650817871094,913,18,-7.45982040193482,0.02385245820457134,NaN,NaN,NaN,NaN
2.4018068313598633,910,20,-35.446568053210484,-0.001081247939973315,NaN,NaN,NaN,NaN
2.381176710128784,915,17,47.72904075928622,-0.11473183627459133,NaN,NaN,NaN,NaN
2.1973907947540283,940,21,54.5076433036163,-0.04495623764753206,NaN,NaN,NaN,NaN
2.2061476707458496,948,23,74.63336200827536,-0.09650166817880972,NaN,NaN,NaN,NaN
2.3553647994995117,908,20,94.87027648777843,-0.23730720141816863,NaN,NaN,NaN,NaN
2.1775851249694824,900,20,58.377982452398626,-0.08974118214451476,NaN,NaN,NaN,NaN
2.4727706909179688,919,24,50.9844015978029,-0.05535993202924877,NaN,NaN,NaN,NaN
2.4077320098876953,903,28,71.97877836818054,-0.060698948238932404,NaN,NaN,NaN,NaN
2.176806926727295,888,24,39.84907858836435,-0.033447370178304826,NaN,NaN,NaN,NaN
2.1938250064849854,917,24,-5.1965722848252796,0.05687238258242903,NaN,NaN,NaN,NaN
2.325007200241089,895,28,69.90422372215825,-0.04859206297045831,NaN,NaN,NaN,NaN
2.1803300380706787,869,28,38.62358010281953,0.018611153380056755,NaN,NaN,NaN,NaN
2.2050178050994873,868,26,73.04060416658704,-0.04505399311390339,NaN,NaN,NaN,NaN
2.4582033157348633,830,30,36.03878052559112,0.06329263279345303,NaN,NaN,NaN,NaN
2.482623338699341,873,34,70.78661950952761,-0.03748905153606716,NaN,NaN,NaN,NaN
2.4524879455566406,857,31,108.71410176033275,-0.0743892924915515,NaN,NaN,NaN,NaN
2.3689138889312744,813,32,53.820492913424786,0.029833987150946074,NaN,NaN,NaN,NaN
2.3785390853881836,829,35,90.66003595431228,-0.02755682832147046,NaN,NaN,NaN,NaN
2.412743091583252,825,33,92.95632609917465,-0.030948719444266883,12391.0625,1807.8125,477.125,10106.125
2.4063119888305664,823,34,94.76028972599846,-0.011228431402639308,12279.5,1797.1875,490.375,9991.9375
2.194803237915039,823,34,91.72525310054596,-0.013183101484046333,11079.4375,1700.375,572.8125,8806.25
2.4707658290863037,838,38,107.31106482069904,-0.04390654631439869,11363.1875,1858.625,470.25,9034.3125
2.3257079124450684,829,44,101.11082419731652,-0.009115591713571382,11413.3125,1803.625,464.8125,9144.875
2.412567138671875,830,38,112.68559960572503,-0.01469024502231215,12164.0,1919.4375,477.6875,9766.875
2.1991353034973145,845,40,95.02142024269662,0.04375488585612799,11567.8125,1876.125,538.8125,9152.875
2.2173397541046143,860,38,101.2431843996726,0.04565472296111639,11606.8125,1716.875,500.375,9389.5625
2.3704094886779785,870,38,126.49249618892975,-0.019011034690856594,11928.125,1920.5625,515.3125,9492.25
2.209137439727783,860,36,121.30596888403659,0.0163650366008087,11609.25,2058.375,675.4375,8875.4375
2.221046209335327,809,32,140.79869000230678,-0.01001468982788254,11341.25,1895.5,450.0625,8995.6875
2.4106152057647705,830,30,122.83410585437986,0.018587344739867,11264.375,1910.6875,497.9375,8855.75
2.4277820587158203,848,42,184.23115919312835,-0.10064996194100997,11702.9375,1681.1875,429.6875,9592.0625
2.4188151359558105,827,32,146.95216409395243,-0.047649298961190696,11447.4375,1788.5625,507.5625,9151.3125
2.5210866928100586,852,29,158.48482526889592,-0.005794684508804625,11792.3125,1723.3125,543.1875,9525.8125
2.545180320739746,832,26,170.6910658597815,-0.05636773766811557,13123.6875,1895.0,525.5625,10703.125
2.2336843013763428,843,29,165.1387895789969,-0.03186417670320952,13715.5,1789.0625,496.4375,11430.0
2.2005298137664795,833,29,169.31464183177061,-0.03674668541517959,13396.5,1697.4375,494.5,11204.5625
2.1793041229248047,811,24,201.9890352786312,-0.0695317230491409,15549.3125,1872.0625,464.5,13212.75
2.4023003578186035,844,22,214.14697168788598,-0.08428457047689095,15724.9375,1864.25,433.5,13427.1875
2.372532367706299,821,20,221.21181036801497,-0.18195119911021784,15185.25,1637.5,436.8125,13110.9375
2.4512839317321777,834,22,186.393091706538,0.006046055788866189,15707.75,1792.75,429.0,13486.0
2.1799631118774414,825,21,173.00568992193178,0.019783904578077993,15903.75,1877.5625,396.625,13629.5625
2.1714186668395996,856,20,81.5679901120002,0.5469455638360426,NaN,NaN,NaN,NaN
2.178342819213867,840,21,185.8397868756508,-0.021066456340579576,16121.9375,1836.9375,442.5,13842.5
2.173133134841919,828,19,187.93247690098343,0.11398075215230284,16708.1875,1759.875,430.5,14517.8125
2.186089515686035,859,18,209.66524319368534,-0.03466519395981451,16729.125,1730.5,370.5625,14628.0625
2.3809263706207275,840,21,245.61949341202538,-0.14631910347750604,18303.5,1776.625,413.0625,16113.8125
2.1869568824768066,875,19,226.6382657517765,-0.12898868664571522,17110.125,1818.25,428.375,14863.5
2.184534788131714,847,18,181.71333966996787,0.37711137154687024,18537.875,1772.625,424.125,16341.125
2.2465126514434814,863,21,200.1209581999063,-0.04350179947310752,17221.375,1842.4375,448.1875,14930.75
2.263429880142212,886,17,218.11348221088127,-0.051040980090765624,18020.875,1889.5625,428.3125,15703.0
2.4733800888061523,893,20,197.40242675284364,0.1324627235669222,19892.625,1987.0,420.0625,17485.5625
2.208503246307373,883,18,231.4335385277597,0.26381723379692124,20049.75,1981.5625,423.3125,17644.875
2.424816846847534,874,15,129.93024848830328,0.3752474879446616,18951.4375,1890.9375,421.625,16638.875
2.226003646850586,876,18,216.71329959476685,-0.04383990744248159,19010.75,1998.8125,467.125,16544.8125
2.4638988971710205,882,17,222.34048009578828,0.054619705156488244,19632.5,1911.6875,424.8125,17296.0
2.483530282974243,888,16,197.12479170143462,0.16385786090255833,19415.0,2009.5625,431.75,16973.6875
2.1926345825195312,885,16,169.0593171254737,0.2549112854443283,20406.0625,1981.3125,411.5625,18013.1875
2.176466703414917,885,18,180.10833106902018,0.2163822199874672,19730.5,2005.75,356.1875,17368.5625
2.1920201778411865,879,19,149.59548365516065,0.6303000667300905,19840.4375,1988.4375,318.0625,17533.9375
2.198913812637329,841,18,207.98953474195244,-0.12031036828232068,20572.25,2107.5625,436.5625,18028.125
2.3589959144592285,890,21,244.2730562250375,0.06263748531978579,18996.1875,1744.8125,358.125,16893.25
2.180882692337036,866,17,191.16584126269322,0.18809573550110215,19002.25,1994.1875,530.625,16477.4375
2.4886434078216553,886,18,193.14577699735213,0.12998405731976753,18772.375,1905.4375,486.25,16380.6875
2.2042922973632812,887,21,157.71964327090524,0.5266910032982954,19440.0625,1917.625,431.625,17090.8125
2.4642791748046875,831,17,170.57260813774536,0.3880948843792834,19059.0625,1843.0,483.3125,16732.75
2.4713354110717773,877,17,244.68317395801262,0.0300404124492048,19757.8125,1840.75,420.75,17496.3125
2.4587814807891846,860,17,188.42777333115066,0.08897967921232577,17688.6875,1963.5625,439.5625,15285.5625
2.4541423320770264,863,21,190.47408335436938,-0.009523059200761767,16816.25,1771.5,413.3125,14631.4375
2.379408836364746,864,20,196.76079023283995,0.019744328672759784,17407.375,1814.8125,440.1875,15152.375
2.388273000717163,873,28,267.631201635688,-0.1370933967384876,19075.6875,1888.0625,469.0625,16718.5625
2.4186625480651855,867,23,184.61096130472498,0.05279189292442193,15962.8125,1688.875,415.75,13858.1875
2.4321563243865967,918,21,126.26714240386072,0.16052002399822354,13301.6875,1536.9375,383.6875,11381.0625
2.3763539791107178,861,23,273.58290631747127,-0.08539462718024429,19902.4375,1834.1875,449.6875,17618.5625
2.396235704421997,876,28,258.79171837279756,-0.11022925402696296,17864.5,1594.5,429.0,15841.0
2.1872870922088623,873,30,178.22715304520506,-0.03839806884405058,14336.625,1588.0,477.125,12271.5
2.3931827545166016,843,27,253.98498366276476,-0.10859018109003399,16711.875,1750.625,460.6875,14500.5625
2.4282822608947754,870,31,145.4681354057332,0.05796155364083783,13248.5,1878.1875,410.375,10959.9375
2.1922669410705566,862,29,179.03676920978987,-0.003462676046932317,13707.6875,1701.0625,487.75,11518.875
2.2082138061523438,882,33,166.1030174870413,-0.029510647398706253,11301.625,1468.375,428.5625,9404.6875
