Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
2.332432746887207,869,9,59.68427430856808,0.38112443960398185,9885.3125,2327.125,905.75,6652.4375
2.2716548442840576,847,10,162.7008067921062,0.069468035614993,9738.0625,2217.0,1003.8125,6517.25
2.139660596847534,827,13,184.86441606242764,-0.02417255593603486,10807.875,2770.9375,1017.75,7019.1875
2.262925148010254,876,13,176.66345261307893,-0.023686242014899675,10053.0625,2604.0625,928.125,6520.875
2.2716293334960938,850,12,132.81441096886977,0.16215443629173493,9992.1875,2250.6875,948.625,6792.875
2.193296194076538,842,11,170.41466701477813,-0.03223007464606355,9913.1875,2048.125,909.0625,6956.0
2.2702128887176514,860,11,13.254261380643236,0.38813281335819794,NaN,NaN,NaN,NaN
2.193347930908203,857,11,160.70761838088745,-0.06199430590133562,9322.25,2057.375,884.9375,6379.9375
2.278496265411377,858,12,153.73053206747048,0.037931494849946804,9739.8125,2424.9375,1017.5625,6297.3125
2.283522367477417,838,12,200.6906182686896,-0.19189587796252525,9610.1875,2392.1875,968.4375,6249.5625
2.1607422828674316,868,11,192.47084877802382,-0.03349065039855084,10057.75,2347.875,976.1875,6733.6875
2.2694785594940186,864,15,202.4813922404857,-0.06654791678391432,10467.25,2951.9375,1085.6875,6429.625
2.1328704357147217,887,12,194.28582605528146,-0.034764090856355984,10357.25,3072.4375,1044.8125,6240.0
2.1872501373291016,872,10,174.68246001548295,0.004561089118543916,10774.625,2938.0625,1033.1875,6803.375
2.150822877883911,893,14,226.61650497882022,-0.12279099939199951,9993.625,2169.1875,963.0,6861.4375
2.2669551372528076,838,13,149.49484115800084,0.09228050726188872,9592.6875,2397.8125,946.3125,6248.5625
2.2870659828186035,865,14,178.59357577235005,-0.043585395038093916,10461.0625,2957.4375,1138.125,6365.5
2.2910397052764893,885,14,148.47041633555722,0.027593167368001797,9235.125,2138.4375,910.75,6185.9375
2.26450514793396,839,17,137.20188384942932,0.03290354025936608,9014.5625,2131.0,1028.375,5855.1875
2.273282527923584,852,13,135.49025774836966,-0.021712016553477195,8892.25,1776.0,842.375,6273.875
2.2676944732666016,795,15,175.04707037629078,-0.07338873457667497,9268.0625,1909.9375,959.25,6398.875
2.2610433101654053,783,12,120.54632633897236,0.2132487357435691,8832.6875,1935.0625,839.6875,6057.9375
2.2665650844573975,816,12,169.31684387414776,0.053316236376186266,9225.8125,2365.875,898.4375,5961.5
2.258413553237915,827,12,18.8912695802016,0.45681383855573066,NaN,NaN,NaN,NaN
