Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.06490159034729004,651,98,306.5600423793341,-0.06012126217310415,NaN,NaN,NaN,NaN
0.06396794319152832,670,85,38.77250842800944,-0.03874350817652866,NaN,NaN,NaN,NaN
0.0638875961303711,667,91,321.8887742377871,-0.4062502071512317,NaN,NaN,NaN,NaN
0.06484079360961914,664,89,309.53289030218366,-0.40769603967485724,NaN,NaN,NaN,NaN
0.06474900245666504,676,89,321.7270587416046,-0.9455723127581196,NaN,NaN,NaN,NaN
0.06690716743469238,681,88,1443.186738787617,-1.5503181062291302,NaN,NaN,NaN,NaN
0.06367850303649902,660,92,372.207070895001,-0.8485287441447227,NaN,NaN,NaN,NaN
0.06421685218811035,669,92,598.2045937052814,-1.6841383107654486,NaN,NaN,NaN,NaN
0.06551790237426758,655,94,307.5127880914875,-0.3243450168662983,NaN,NaN,NaN,NaN
0.06410956382751465,647,91,722.2426262902579,-5.690403254066519,NaN,NaN,NaN,NaN
0.06560230255126953,636,89,374.15624707439827,-0.8020050613210181,NaN,NaN,NaN,NaN
0.06481122970581055,679,87,311.04550122646634,-0.663561972849954,NaN,NaN,NaN,NaN
0.06374764442443848,672,88,370.6649993346573,-1.3165564651895243,NaN,NaN,NaN,NaN
0.11286330223083496,674,95,418.5872968334078,-0.9440693738206174,13806.1875,3294.3125,1070.375,9441.5
0.06648850440979004,645,83,352.57529272959357,-0.4736692656266355,NaN,NaN,NaN,NaN
0.06673789024353027,669,90,340.8359105797464,-1.1752229160279248,NaN,NaN,NaN,NaN
0.06687593460083008,699,100,586.0547173689131,-5.005397051213272,NaN,NaN,NaN,NaN
0.0685889720916748,693,94,446.1245266535433,-5.556292887349363,NaN,NaN,NaN,NaN
0.06430482864379883,641,103,307.89312877453204,-0.21253773906852785,NaN,NaN,NaN,NaN
0.06759452819824219,668,97,560.53187258921,-2.2614256200123655,NaN,NaN,NaN,NaN
0.06949400901794434,681,96,335.81380995251277,-7.751238290391434,NaN,NaN,NaN,NaN
0.06597375869750977,692,94,329.2383301954387,-0.5122358050096442,NaN,NaN,NaN,NaN
0.07695174217224121,749,99,13985.285732123433,-233.11780442172986,NaN,NaN,NaN,NaN
0.06715750694274902,716,102,356.71531550208175,-0.42120383028686686,NaN,NaN,NaN,NaN
0.11233210563659668,726,95,203.99966467278335,0.03484675919577296,9990.5,1683.375,827.125,7480.0
0.07062530517578125,738,90,326.68548065105733,0.04071778325514219,NaN,NaN,NaN,NaN
0.06532168388366699,719,91,398.784395076957,-1.964073759166923,NaN,NaN,NaN,NaN
0.11456537246704102,731,104,194.1163423263254,0.03109273167225823,9076.25,1629.125,743.3125,6703.8125
0.11690354347229004,735,110,192.20096581334934,0.03769237006462152,9411.5625,2515.625,781.8125,6114.125
0.11941123008728027,736,99,174.70961365721348,-0.024378909901591063,13275.5,4527.3125,1118.5,7629.6875
0.11184287071228027,651,97,176.09380911935256,0.0476272898384241,9226.1875,1654.875,938.0,6633.3125
0.11313152313232422,662,103,200.76250843752112,-0.20864614603625772,9613.0,2061.1875,958.625,6593.1875
0.11058807373046875,706,116,180.06969437076006,-0.046369879092462186,9580.1875,1875.8125,938.3125,6766.0625
0.10682964324951172,758,111,190.29209351020268,-0.10791542779521268,9600.4375,1768.0,910.5,6921.9375
0.06820273399353027,750,99,-265.0870807779644,1.9738193386765859,NaN,NaN,NaN,NaN
0.11053729057312012,785,104,142.87670915879977,-0.23080001247566562,11759.5,3092.1875,967.5,7699.8125
0.11063289642333984,773,105,109.42627832572815,-0.3843225135209204,10275.3125,2863.25,924.375,6487.6875
0.0658116340637207,785,113,27.589102156740598,0.8535418636622379,NaN,NaN,NaN,NaN
0.10911941528320312,833,111,157.5594931804229,-0.112201644916743,8127.0625,1257.75,682.0625,6187.25
0.06746387481689453,806,116,175.07361205144468,-0.45334781972267996,NaN,NaN,NaN,NaN
0.11771535873413086,825,113,169.61032157669703,-0.34157909123563046,9310.375,2146.3125,774.75,6389.3125
0.06512641906738281,794,106,377.21090263535035,-2.098867994372359,NaN,NaN,NaN,NaN
0.10967659950256348,783,106,140.42128622042077,-0.06481026255277522,8318.8125,1594.875,698.3125,6025.625
0.11385679244995117,793,107,125.72172201012523,-0.10410279117117673,8863.0625,1743.9375,799.625,6319.5
0.10706090927124023,759,106,124.78884224749288,-0.04617692158655971,7740.9375,1292.1875,634.8125,5813.9375
0.11430692672729492,767,120,133.317143346848,-0.1399385820235232,9149.6875,1588.75,761.125,6799.8125
0.1153717041015625,792,118,115.70213975424656,-0.019607537231333703,7674.125,1440.25,719.8125,5514.0625
0.1085658073425293,739,102,129.88309302399438,-0.13975311441570648,11651.25,3550.625,1100.625,7000.0
0.11227250099182129,783,116,106.69730833263303,0.0067105970078280295,7460.8125,1291.0625,629.5625,5540.1875
0.11040019989013672,741,116,105.82722044717138,-0.016464959759408197,7165.9375,1304.1875,695.9375,5165.8125
0.10667133331298828,718,114,115.65322179795749,-0.07261991164697523,7533.0,1257.1875,661.375,5614.4375
0.12091898918151855,753,114,103.86379377079726,-0.02526261603050399,7748.4375,1484.1875,738.4375,5525.8125
0.11040973663330078,691,110,105.75123171501869,0.04394513023395853,7530.5,1347.1875,610.1875,5573.125
0.11102294921875,748,117,102.00093153427144,0.010029449137298007,7228.5625,1184.125,652.4375,5392.0
0.10935688018798828,703,104,111.53572790400916,-0.044010384643290316,8395.625,1530.0,702.1875,6163.4375
0.10742354393005371,722,109,106.24299675258918,-0.0007244886117560197,7057.75,1253.125,640.625,5164.0
0.11416888236999512,724,125,103.87997190996668,0.052968293890608004,7770.625,1348.4375,714.25,5707.9375
0.11198735237121582,709,122,176.84307911246077,0.094668750606692,8589.375,2064.3125,906.9375,5618.125
0.10741949081420898,685,114,104.0832676418755,0.11421409247021237,7901.5625,1542.75,703.3125,5655.5
0.10685896873474121,641,109,113.47650739169927,-0.010925672259829662,7254.9375,1078.4375,651.6875,5524.8125
0.10873126983642578,586,113,107.18297211425163,0.017392538825980366,7477.3125,1474.1875,631.0,5372.125
0.11214780807495117,555,102,98.887477457749,0.053245352360007554,7350.0625,1053.8125,669.6875,5626.5625
0.103302001953125,520,94,96.84640502363823,-0.004612801866989676,7298.25,1321.8125,805.75,5170.6875
0.06739258766174316,607,100,45.008602256930835,0.9509630936005793,NaN,NaN,NaN,NaN
0.11804318428039551,696,117,91.48064043689217,0.006346103908194192,7359.3125,1060.125,656.3125,5642.875
0.11652565002441406,551,104,100.93381948214389,-0.0019661250896905007,9180.125,1482.4375,865.4375,6832.25
0.10418105125427246,508,94,113.25671908771069,-0.029893037437604436,10245.4375,1648.375,754.125,7842.9375
0.10722589492797852,553,100,98.41594416102545,0.16422573863057716,8692.8125,1585.875,755.3125,6351.625
0.10665631294250488,572,95,143.31579212716434,-0.09253331701350828,8045.125,1499.75,691.0,5854.375
