Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.23391032218933105,891,126,305.39406386884525,-0.13875500151426728,11127.75,3379.3125,1016.5625,6731.875
0.2356555461883545,913,138,114.16075715284319,0.5239745522749746,12183.4375,2301.8125,878.1875,9003.4375
0.23270106315612793,897,127,270.2805360072016,0.023543316994319635,9531.1875,2486.25,969.625,6075.3125
0.2362062931060791,864,132,209.48819769261172,0.24233669755006765,10061.5,2177.0625,797.125,7087.3125
0.23470711708068848,880,131,258.2467349189734,0.054739088401070495,11027.3125,2529.1875,909.375,7588.75
0.23382568359375,899,134,293.94516842512076,-0.06097026141251351,9475.1875,2903.375,1155.25,5416.5625
0.19371318817138672,897,136,132.45062103295714,0.7021066877372442,NaN,NaN,NaN,NaN
0.23654913902282715,887,135,298.4334046016153,-0.06567634707574563,15398.4375,6419.0,1267.125,7712.3125
0.23534798622131348,833,140,270.1198734601593,0.0768086333331873,10756.25,3589.0,1129.5625,6037.6875
0.2333230972290039,835,133,343.20321268427847,-0.23689747322134652,11627.0625,3618.5,1074.5625,6934.0
0.2346639633178711,804,137,132.90698058832103,0.2501994312402177,16065.4375,2878.5,942.5,12244.4375
0.23609447479248047,836,131,338.7763539294168,-0.12706928000758755,12097.3125,3904.0625,1148.75,7044.5
0.2332439422607422,824,126,335.66931597193184,-0.30535576269378933,10896.25,2908.25,952.75,7035.25
0.23346662521362305,855,133,351.6990119198429,-0.22091985918088192,11851.75,3924.0,1087.25,6840.5
0.2346935272216797,817,129,192.9735205713073,1.056048433367778,13068.875,2904.875,840.25,9323.75
0.23444867134094238,858,139,355.9196446738456,-0.07658525445927725,15427.5,6448.0625,1267.125,7712.3125
0.2354114055633545,852,137,115.1972658699605,0.6317163511469385,12856.0,5228.9375,1099.3125,6527.75
0.18703365325927734,858,141,388.1054543891102,-0.4430875137397876,NaN,NaN,NaN,NaN
0.18842768669128418,819,130,407.3655958541849,-0.4536181916668675,NaN,NaN,NaN,NaN
0.2350471019744873,841,131,326.2662412968785,-0.03871057893128263,12205.375,2844.3125,909.0625,8452.0
0.18687105178833008,847,133,-454.9610127469133,1.9546312576299372,NaN,NaN,NaN,NaN
0.18812823295593262,879,124,522.6636020776734,-0.8472621493494564,NaN,NaN,NaN,NaN
0.1843400001525879,872,140,189.37400218096462,1.015138664908013,NaN,NaN,NaN,NaN
0.18521666526794434,896,132,107.35394126035547,1.334457086319989,NaN,NaN,NaN,NaN
0.18589258193969727,844,130,462.19938463738,-0.5825280136545998,NaN,NaN,NaN,NaN
0.2342979907989502,853,128,354.26425148328974,-0.14754625404514843,12328.125,3345.5625,901.625,8080.9375
0.23484253883361816,859,148,307.8047394047236,-0.02541429051033861,11526.5625,4558.6875,1014.625,5953.25
0.1864917278289795,831,128,-498.39000445314775,-0.5127603229153301,NaN,NaN,NaN,NaN
0.23496437072753906,833,124,332.7403093028586,0.05877133166778061,12204.0,3392.625,1107.1875,7704.1875
0.23652148246765137,823,137,319.69255588990313,-0.008938485858174618,12202.875,3012.375,946.9375,8243.5625
0.24010276794433594,855,137,305.05387212159826,0.05185715430557196,11135.6875,3136.5625,998.4375,7000.6875
0.2356398105621338,802,121,303.1724442573398,0.02274434218104584,11534.3125,3629.5,1078.9375,6825.875
0.18612456321716309,869,137,894.0402676438207,-2.30644721093338,NaN,NaN,NaN,NaN
0.2347126007080078,855,133,326.6348919616787,-0.13360341711581997,10747.625,3002.0625,1069.1875,6676.375
0.23276424407958984,857,132,319.6982663892267,-0.039975809864649554,11559.4375,3795.5,1132.625,6631.3125
0.2323610782623291,853,136,289.46452876786225,-0.030010640267124418,10378.75,2619.25,1020.8125,6738.6875
0.23668932914733887,872,127,244.67002999454365,0.09117371929407841,12206.5625,2083.25,800.0,9323.3125
0.23276805877685547,879,133,224.89296584393986,0.09908287506268487,10402.5625,2263.625,898.25,7240.6875
0.23417901992797852,869,141,194.4360500868781,0.1680663261623655,10611.0,2966.375,1081.875,6562.75
0.23659706115722656,844,130,232.97471031929126,0.0774289218645001,8734.1875,2021.4375,889.5,5823.25
0.23422527313232422,840,138,260.7155249999428,-0.06540466857816782,10803.375,2538.875,1058.3125,7206.1875
0.23414015769958496,873,124,192.971529738271,0.18824330308165746,10803.6875,2011.625,950.375,7841.6875
0.23171663284301758,871,126,293.59580773504723,-0.16741452674654597,11669.3125,2689.5,940.0625,8039.75
0.23604488372802734,878,146,312.5002909102527,-0.2454472743307849,10277.1875,2489.5,969.5,6818.1875
0.23234343528747559,855,138,219.18155455140226,0.019145575243216636,10486.5,2343.4375,934.875,7208.1875
0.23174214363098145,837,132,190.45094888304666,0.11982246259001533,9980.125,2463.9375,920.6875,6595.5
0.23367071151733398,878,137,211.73174589201773,0.08263954613379537,12565.5,2338.875,791.5625,9435.0625
0.23387575149536133,845,142,237.56069557053308,-0.11772573476554463,10588.625,2558.375,1038.1875,6992.0625
0.23470187187194824,827,142,228.3217801782253,-0.0854660937256006,9952.6875,2131.0,944.375,6877.3125
0.23514366149902344,874,144,133.4992045865249,0.22947737904877544,10956.4375,2105.5625,908.75,7942.125
0.23651957511901855,883,150,173.19325379941154,0.10239421346745847,10267.5625,2495.3125,963.5,6808.75
0.23285579681396484,841,150,159.96902428548339,0.12252501013793718,10007.375,2348.1875,842.3125,6816.875
0.23543238639831543,833,137,181.37979392428622,0.08179773626934461,10408.375,2701.625,1013.625,6693.125
0.23300814628601074,829,151,184.54745871103054,0.030449943577921055,10144.3125,2725.0,1045.75,6373.5625
0.23320984840393066,839,147,206.86770300022397,-0.04561095298353382,9884.3125,2489.9375,1016.5,6377.875
0.2318115234375,837,135,161.82110049851488,0.13791074781974746,10227.125,2470.0,942.0625,6815.0625
0.23201847076416016,869,139,137.89141507505013,0.21736543068659578,10444.9375,2669.625,1090.3125,6685.0
0.23160886764526367,847,142,193.31785277567798,-0.03954522214331766,9700.0,2420.375,906.0625,6373.5625
0.23431921005249023,827,132,125.65751985127773,0.29561898737679293,10479.6875,2711.875,1091.125,6676.6875
0.23418021202087402,876,148,136.7287842150406,0.2086853301557053,10638.5,2872.625,970.375,6795.5
0.23363924026489258,850,138,154.07332864787452,0.11127101638552027,10485.375,2976.375,1072.375,6436.625
0.2333993911743164,842,132,156.75854362886332,0.0469674274986544,9293.4375,2274.375,875.375,6143.6875
0.23226308822631836,860,153,191.4932863127064,-0.07213049256824876,10650.5625,3128.5,1103.4375,6418.625
0.23401665687561035,857,150,176.85564113510526,-0.011333802582712264,10310.75,2917.5625,1024.25,6368.9375
0.2340986728668213,858,139,145.72185119607275,0.1389666831181771,9642.1875,2383.125,994.8125,6264.25
0.23899364471435547,838,149,194.80956195397502,-0.0911180204104613,10065.625,2812.125,1023.1875,6230.3125
0.231292724609375,868,148,193.72529413839925,-0.059371158602173,9263.375,2218.75,941.75,6102.875
0.22809958457946777,864,133,156.62283582226166,0.1799454341984974,9443.375,2536.8125,1034.25,5872.3125
0.23342251777648926,887,138,211.71331944123529,-0.09126325193124167,10354.25,2857.625,1071.0625,6425.5625
0.23395037651062012,872,149,169.19217050971227,0.04879073751660945,9435.5,2334.375,990.875,6110.25
0.23279309272766113,893,159,192.89927600338953,-0.0477666309208653,10042.375,2708.0625,1033.6875,6300.625
0.2329113483428955,838,152,158.7798579931264,0.09896430936300794,9258.5625,2168.4375,859.25,6230.875
0.23351764678955078,865,152,185.36348405797926,-0.05171706008831489,9035.5625,2011.5,868.0,6156.0625
0.2317204475402832,885,158,190.53526244081894,-0.12555426188334468,9219.1875,1811.5625,918.5625,6489.0625
0.22466683387756348,839,154,173.58134436645514,-0.06576718839064805,8643.8125,1873.625,919.6875,5850.5
0.23315715789794922,852,161,136.97158694283544,0.03907899519256219,8950.25,2046.5625,777.125,6126.5625
0.2341456413269043,795,157,163.4180580931895,-0.00268524500647864,9090.0,2063.125,864.6875,6162.1875
0.23215222358703613,783,140,163.02053356141016,0.024545999902790445,9714.8125,2360.375,1004.0,6350.4375
0.2346341609954834,816,138,196.80512683607594,-0.050737086413501,9451.5,2368.625,968.1875,6114.6875
0.23130393028259277,827,149,181.51269330742943,0.048659577555100524,10093.25,2811.75,1048.5625,6232.9375
